True_Label,Pred_Logistic Regression,Prob_Logistic Regression,Pred_Decision Tree,Prob_Decision Tree,Pred_Random Forest,Prob_Random Forest,Pred_Gradient Boosting,Prob_Gradient Boosting,Pred_AdaBoost,Prob_AdaBoost,Pred_XGBoost,Prob_XGBoost,Pred_LightGBM,Prob_LightGBM,Pred_SVM (RBF),Prob_SVM (RBF),Pred_KNN,Prob_KNN,Pred_Naive Bayes,Prob_Naive Bayes
0,1,0.9191210536696419,1,1.0,1,0.83,1,0.9105236069206785,1,0.5555379971017557,1,0.9235429,1,0.8646058223671358,1,0.9201463114141671,0,0.4,1,0.9999999987044177
0,0,0.004175452696853426,0,0.0,0,0.02,0,0.0017540527583680835,0,0.3132016735154997,0,0.00015966069,0,0.001601391578728569,0,0.013311334665435359,0,0.0,0,1.767557362805988e-07
0,0,0.038707216915940486,0,0.0,0,0.01,0,0.010445326227865986,0,0.37246113190703767,0,0.0011367926,0,0.0023286461820482825,0,0.014129262707962697,0,0.0,0,3.339612517918833e-07
0,0,0.01672137908035821,0,0.0,0,0.0,0,0.006407252416004156,0,0.35262674586126497,0,7.6903205e-05,0,0.0007031448489871543,0,0.004070529609332881,0,0.0,0,2.355458256850221e-05
0,0,0.00479228482049993,0,0.0,0,0.0,0,0.0070907533832019745,0,0.37246113190703767,0,0.001504991,0,0.001387894354899636,0,0.006837451619835098,0,0.0,0,1.3661748753094797e-07
0,0,0.00908193908251081,0,0.0,0,0.0,0,0.009504664735924834,0,0.37854014565503363,0,0.00024359026,0,0.0038365216884414183,0,0.011362913786682605,0,0.0,0,2.0841061543525667e-11
0,0,0.02394617693528191,0,0.0,0,0.0,0,0.004845002448492511,0,0.3985852050921607,0,0.00014197057,0,0.002549115277358783,0,0.010673920061125162,0,0.0,0,1.1140114851005532e-05
0,0,0.02443690597690362,0,0.0,0,0.0,0,0.011938396058649778,0,0.38243503317323646,0,0.0024010707,0,0.008913005225674026,0,0.004709072393201635,0,0.0,0,9.326204896600107e-05
0,0,0.021997545447336984,0,0.0,0,0.01,0,0.009244612349652384,0,0.4189220325800062,0,0.0001437115,0,0.0019419603348100063,0,0.0027469616860826486,0,0.0,1,0.9929136008842753
0,0,0.011098553270648105,0,0.0,0,0.0,0,0.009495133085303538,0,0.361729067655918,0,0.00075029576,0,0.0021220039406444576,0,0.00851352126695208,0,0.0,0,4.43524069082981e-08
0,0,0.005213309475255262,0,0.0,0,0.0,0,0.0025287406298405398,0,0.3292291022073013,0,0.0012115806,0,0.000729243667669769,0,0.014978800314410654,0,0.0,0,8.624645002172513e-08
0,0,0.016887165760754278,0,0.0,0,0.0,0,0.014446793329344199,0,0.3707544345915313,0,0.001264463,0,0.0035477110746346082,0,0.012678237536679925,0,0.0,0,7.454082427408092e-09
0,0,0.0011397540784652898,0,0.0,0,0.0,0,0.0017540527583680835,0,0.2300198205047043,0,1.05895e-05,0,7.134823014693048e-05,0,0.020769901601753196,0,0.0,0,7.984960245575058e-08
0,0,0.0009423680162629159,0,0.0,0,0.01,0,0.0018191280153784632,0,0.2300198205047043,0,0.0002195718,0,0.0001051137104916053,0,0.019824236013171154,0,0.0,0,2.4964272214622752e-08
0,0,0.017258812940580046,0,0.0,0,0.01,0,0.003236566317257756,0,0.26870228872707064,0,6.9904425e-05,0,6.416628293511006e-05,0,0.0032677539297728247,0,0.0,0,0.13737553808651573
1,1,0.9794146488066043,0,0.0,1,0.73,1,0.8444783365085358,1,0.5891909068652641,1,0.8389869,1,0.956026627057446,1,0.9770820689527954,1,1.0,1,1.0
0,0,0.025479921463678765,0,0.0,0,0.02,0,0.00934205888016169,0,0.37246113190703767,0,0.0012128373,0,0.0012997726580002782,0,0.021732762470990596,0,0.0,0,3.0773714937438934e-08
0,0,0.008049430110255497,0,0.0,0,0.0,0,0.004760522219395633,0,0.35801332703106237,0,0.00029206453,0,0.0017813792714728158,0,0.013889724424214659,0,0.0,0,1.035811890835589e-08
0,0,0.005399924215294884,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,0.0015248024,0,0.0009510641619450217,0,0.015191250658701772,0,0.0,0,1.3173483264021091e-08
0,0,0.02655597212695558,0,0.0,0,0.09,0,0.029270398536062333,0,0.42509905780681684,0,0.017797044,0,0.029378137620961614,0,0.007508845858448527,0,0.0,0,5.685008247195818e-05
0,0,0.02711354798839357,0,0.0,0,0.0,0,0.008189253818979295,0,0.369085531281555,0,0.000541464,0,0.002040625029679242,0,0.002998485856460464,0,0.0,0,0.0013680513893357036
0,0,0.004966010370021253,0,0.0,0,0.01,0,0.0027222837731785527,0,0.3292291022073013,0,0.0004386126,0,0.0006198959561599431,0,0.01832589251491533,0,0.0,0,3.3331045724349723e-09
0,0,0.03157148307934246,0,0.0,0,0.01,0,0.008169964694803303,0,0.35757658269067527,0,0.0004032789,0,0.0015353681549554444,0,0.004221422531177331,0,0.0,0,0.00020886397515125157
0,0,0.004539517581507459,0,0.0,0,0.0,0,0.0025287406298405398,0,0.3292291022073013,0,0.0020511174,0,0.0008074949171967765,0,0.0181198040904288,0,0.0,0,2.0888714076605336e-08
0,0,0.05416665956205912,0,0.0,0,0.02,0,0.05498278551809503,0,0.43462888561297297,0,0.010139066,0,0.015404287046255995,0,0.01568420817101796,0,0.0,0,2.206758059015555e-05
0,0,0.007660527903291711,0,0.0,0,0.0,0,0.004523501338624655,0,0.2730386189335921,0,8.923413e-05,0,5.85324994721197e-05,0,0.004285385976488745,0,0.0,0,8.252595734939209e-05
0,0,0.012571590413600947,0,0.0,0,0.0,0,0.004151113846566273,0,0.3451781022243099,0,7.258458e-05,0,0.0018071437358320457,0,0.015169345532623875,0,0.0,0,7.012905363499114e-08
0,0,0.004897601981074309,0,0.0,0,0.0,0,0.002596623480509841,0,0.2573528532658998,0,2.9953499e-05,0,6.299553901466484e-05,0,0.015475315943923432,0,0.0,0,7.254754205943561e-07
1,0,0.21543997239858256,0,0.0,0,0.38,0,0.1895409467985508,0,0.4290843728668711,0,0.13276963,0,0.10684625449881499,0,0.17271783039471925,1,0.6,0,0.06393753857463323
0,0,0.022327271060895357,0,0.0,0,0.0,0,0.009876018544742349,0,0.37246113190703767,0,0.0008442682,0,0.0013987338653468362,0,0.015318686819803801,0,0.0,0,7.270040916346251e-09
0,0,0.12064149081129241,0,0.0,0,0.09,0,0.04329298254968676,0,0.43462888561297297,0,0.046652023,0,0.08779343544462144,0,0.03271818589329839,0,0.0,0,2.7139202698874158e-06
0,0,9.605809813304258e-06,0,0.0,0,0.03,0,0.006918938246520644,0,0.2730386189335921,0,0.00013601338,0,7.805985314423648e-05,0,0.019774986094962425,0,0.0,0,0.2956713148078797
0,0,0.0010636228575531227,0,0.0,0,0.0,0,0.0018137124177398085,0,0.3050568407902439,0,0.00045102314,0,0.0003546194759932302,0,0.021794327484158323,0,0.0,0,2.0880251636675715e-14
0,0,0.0012513097050638247,0,0.0,0,0.01,0,0.0022731159138089287,0,0.29805764095467885,0,0.0003880624,0,0.0005136255732510832,0,0.021588676254838332,0,0.0,0,6.609160170178715e-10
0,0,0.0037130344816166884,0,0.0,0,0.0,0,0.0022896938871972317,0,0.2573528532658998,0,0.00023586107,0,8.236024016431461e-05,0,0.011001420474391281,0,0.0,0,2.3275228273451914e-06
0,0,5.837623162010978e-06,0,0.0,0,0.0,0,0.0012014762379362514,0,0.25661828299445655,0,1.00571715e-05,0,4.744745228713547e-05,0,0.008671196253961632,0,0.0,1,0.9999999955432841
0,0,0.021595489733661204,0,0.0,0,0.0,0,0.006814179021677003,0,0.3794516383802255,0,0.0007794244,0,0.0017952920672999325,0,0.011271445321115852,0,0.0,0,1.5673567484965485e-06
0,0,0.06565187986637767,0,0.0,0,0.17,0,0.033516989193430505,0,0.40948357233410515,0,0.044335555,0,0.01839137588294002,0,0.019174349861618756,0,0.2,0,3.0610504927005745e-05
0,0,0.03615074010729782,0,0.0,0,0.02,0,0.02987228147763999,0,0.42509905780681684,0,0.0007301021,0,0.0041252385891567735,0,0.01226288603068801,0,0.0,0,1.5384482466591958e-06
0,0,0.005478575944673716,0,0.0,0,0.01,0,0.003754027146173621,0,0.3292291022073013,0,0.0010240703,0,0.0011875470036639365,0,0.01416477222051915,0,0.0,0,2.1565515630828618e-08
0,0,0.003663845337556082,0,0.0,0,0.0,0,0.003754027146173621,0,0.33660927385931855,0,0.0017819554,0,0.0009270771210293584,0,0.020458666796375174,0,0.0,0,1.3203828735016178e-10
0,0,0.004385479665955176,0,0.0,0,0.0,0,0.007245968876465102,0,0.3656869715119699,0,0.0056765517,0,0.03353758565052898,0,0.01735193582465842,0,0.0,0,3.2708593930098274e-11
0,0,0.04071308141660316,0,0.0,0,0.02,0,0.018237668931458773,0,0.406392871099878,0,0.0014458403,0,0.002700999408125743,0,0.002894177827271084,0,0.0,1,0.9836820234191284
0,0,0.01810751496117056,0,0.0,0,0.03,0,0.00934205888016169,0,0.37246113190703767,0,0.0020305957,0,0.011231858707452443,0,0.016941496305654342,0,0.0,0,9.130213085057662e-07
0,0,0.0024603882993775765,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,0.0001234752,0,0.00015407029815791022,0,0.01852745365247096,0,0.0,0,5.0258925808957525e-08
0,0,0.013284054920122183,0,0.0,0,0.02,0,0.0038521777383663225,0,0.364414607451282,0,0.00013424952,0,0.0003428807583570409,0,0.01795714661716751,0,0.0,0,4.903699928057013e-06
0,0,0.0003339746241312667,0,0.0,0,0.0,0,0.0018137124177398085,0,0.22333471966662177,0,0.00013380643,0,0.00012165567951097295,0,0.023607920686994244,0,0.0,0,2.318151918249231e-12
0,0,0.015111957083948616,0,0.0,0,0.0,0,0.010445326227865986,0,0.361729067655918,0,0.0010964109,0,0.0021218371783321443,0,0.008394596012967395,0,0.0,0,1.9423674482080538e-07
0,0,0.005840831368420918,0,0.0,0,0.0,0,0.010864383000520006,0,0.3694365239361618,0,0.0039754915,0,0.003445094714014759,0,0.010988879088607833,0,0.2,0,9.79066372984813e-11
0,0,0.00687914946562579,0,0.0,0,0.0,0,0.004151113846566273,0,0.3451781022243099,0,0.00019069696,0,0.002167244844561472,0,0.006219271387542234,0,0.0,0,1.3739345816251398e-06
0,0,0.002521152571521063,0,0.0,0,0.0,0,0.0033316904912531462,0,0.2730386189335921,0,1.9385876e-05,0,9.577639011054809e-05,0,0.005754606186617625,0,0.0,0,2.5258137683519287e-05
0,0,0.011263658683758155,0,0.0,0,0.01,0,0.004229342037181204,0,0.3451781022243099,0,0.0008551951,0,0.0012031102925693018,0,0.012187964205236898,0,0.0,0,1.720437453055741e-07
0,0,0.0036887429831665283,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,6.193362e-05,0,5.935221837335696e-05,0,0.020926332160367926,0,0.0,0,3.843541177308864e-08
0,0,0.003803033191158021,0,0.0,0,0.0,0,0.0018534914741549365,0,0.3132016735154997,0,0.00027593604,0,0.00047986624586532074,0,0.016610851076421,0,0.0,0,7.818709112544753e-08
0,0,0.005146688281278869,0,0.0,0,0.0,0,0.0017720248940012928,0,0.3132016735154997,0,3.8983864e-05,0,0.0003674613835523028,0,0.017798047394183353,0,0.0,0,2.4554776012248393e-07
0,0,0.004335250519839336,0,0.0,0,0.05,0,0.0019705875378193726,0,0.3292291022073013,0,0.0026931711,0,0.0015711563206177769,0,0.022754428709324495,0,0.0,0,7.373960559748306e-11
0,0,0.002158663457235362,0,0.0,0,0.0,0,0.0033569192736434502,0,0.3292291022073013,0,0.0035811889,0,0.0006939398734318781,0,0.014015594990444556,0,0.0,0,4.471723514747591e-09
0,0,0.0013500729928443264,0,0.0,0,0.0,0,0.0018137124177398085,0,0.3050568407902439,0,5.8316284e-05,0,0.0004632029408815187,0,0.022510412407375533,0,0.0,0,1.4462482228022522e-15
0,0,0.0047108642220532225,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,0.00046117615,0,0.0007442628513476728,0,0.018593135565464863,0,0.0,0,7.619453453843207e-10
0,0,0.01661099180551623,0,0.0,0,0.01,0,0.012764129093082546,0,0.38928898675722196,0,0.007148628,0,0.032986849552153454,0,0.01972367623084112,0,0.0,0,9.392755029085122e-07
0,0,0.013918055660297433,0,0.0,0,0.02,0,0.003603973563360748,0,0.364414607451282,0,4.0935625e-05,0,0.0006944638755284937,0,0.009316733207225147,0,0.0,0,7.381928382659445e-06
0,0,0.0015991826283214463,0,0.0,0,0.0,0,0.0018960602938906095,0,0.2300198205047043,0,6.231996e-05,0,0.00010133432929010005,0,0.02174541949647785,0,0.0,0,6.580555680827256e-09
0,0,0.000409732528520353,0,0.0,0,0.0,0,0.0018137124177398085,0,0.22987550971168796,0,3.8954393e-05,0,0.00010528336750991694,0,0.02287401015729947,0,0.0,0,6.232477908064571e-19
0,0,0.003038360638909806,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,1.719331e-05,0,0.0003501277398583662,0,0.01942244561239641,0,0.0,0,3.2910783852960243e-09
0,0,0.019479695737502037,0,0.0,0,0.02,0,0.009106749935148492,0,0.3794516383802255,0,0.00062156963,0,0.002507561561887623,0,0.014036865609685239,0,0.0,0,1.318215953853684e-06
1,1,0.9982165646278763,1,1.0,1,1.0,1,0.988911682098749,1,0.6042068769112823,1,0.9992974,1,0.9978179530808232,1,0.9846654407022291,1,1.0,1,1.0
0,0,0.004970308258210906,0,0.0,0,0.01,0,0.008144205513120263,0,0.3694365239361618,0,0.00026953235,0,0.0014400525760734956,0,0.009959849229296804,0,0.0,0,2.3561179388912214e-10
0,0,0.0021978184801355635,0,0.0,0,0.01,0,0.003754027146173621,0,0.33660927385931855,0,0.00051786867,0,0.0006127796836798602,0,0.021354020855072757,0,0.0,0,5.1325804530427023e-14
0,0,0.0038012551013413497,0,0.0,0,0.0,0,0.002297251303822914,0,0.2573528532658998,0,0.0008876235,0,0.0001326994172212068,0,0.018366977827622314,0,0.0,0,1.955111973825966e-07
0,0,0.0034430595205684846,0,0.0,0,0.0,0,0.008195812871950134,0,0.3732940067597405,0,0.0017917525,0,0.0016291056717301676,0,0.004583940523058494,0,0.0,0,7.876821308154103e-05
0,0,0.007828849413564366,0,0.0,0,0.0,0,0.0026074816039001313,0,0.2573528532658998,0,1.2173773e-05,0,7.948543253688015e-05,0,0.013608714906940995,0,0.0,0,1.88588441330634e-06
0,0,0.00697860809583658,0,0.0,0,0.0,0,0.004151113846566273,0,0.3451781022243099,0,0.0039041818,0,0.001931969270961128,0,0.017980962243968425,0,0.0,0,1.1433543836730959e-08
0,0,0.007943475005455402,0,0.0,0,0.0,0,0.004151113846566273,0,0.3451781022243099,0,0.000344288,0,0.0014221557014444546,0,0.01972924169129528,0,0.0,0,2.9860919034868498e-09
0,0,0.007534591863596367,0,0.0,0,0.0,0,0.008944450176776506,0,0.3694365239361618,0,0.0009864377,0,0.002254489309246381,0,0.013779725754724931,0,0.0,0,2.480521762408272e-11
0,0,0.016670071827887253,0,0.0,0,0.05,0,0.009216397709124427,0,0.4099432595890206,0,0.031193946,0,0.050537886158367726,0,0.005771446170033314,0,0.0,0,9.224789139740047e-06
0,0,0.05360723765236268,0,0.0,0,0.0,0,0.03925461863481557,0,0.42509905780681684,0,0.008009485,0,0.01651688218281899,0,0.02012847704613041,0,0.0,0,3.930004659581909e-06
0,0,0.003484019054940565,0,0.0,0,0.0,0,0.004760522219395633,0,0.3656869715119699,0,0.00014788796,0,0.0008898388845958445,0,0.021622254984704915,0,0.0,0,3.92573097298805e-14
0,0,0.00045895319008787953,0,0.0,0,0.0,0,0.0018191280153784632,0,0.2300198205047043,0,3.6434765e-05,0,7.134823014693048e-05,0,0.022250799710539632,0,0.0,0,7.088867666821145e-08
0,0,0.017072965803759117,0,0.0,0,0.01,0,0.007680982768736692,0,0.3794516383802255,0,0.0013038123,0,0.0030156412686898454,0,0.0047911239215459,0,0.0,0,6.23088527853227e-05
0,0,0.0037231198611786193,0,0.0,0,0.0,0,0.0021487026564545,0,0.2573528532658998,0,2.7269354e-05,0,6.080667456719664e-05,0,0.016944041723682735,0,0.0,0,2.1543548024532254e-07
0,0,0.003601155210800798,0,0.0,0,0.0,0,0.0027222837731785527,0,0.3292291022073013,0,0.0003190171,0,0.0005724128790327822,0,0.01924788330022574,0,0.0,0,3.2054959930613694e-10
0,0,0.0007138676024857733,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,1.2306305e-05,0,5.3217281494250505e-05,0,0.02272109109934997,0,0.0,0,3.078689590688107e-09
0,0,0.0007986033480813951,0,0.0,0,0.0,0,0.002679064049563041,0,0.33660927385931855,0,0.00015444303,0,0.000535559185851578,0,0.02225999473966617,0,0.0,0,1.1458723769325253e-21
0,0,0.001098445362836623,0,0.0,0,0.0,0,0.0018137124177398085,0,0.3050568407902439,0,0.0001228319,0,0.0005851126716403114,0,0.02042591440779092,0,0.0,0,2.6533722137060687e-20
1,0,0.002884080739218334,0,0.0,0,0.0,0,0.007654107654721185,0,0.37310336432529606,0,0.00061542675,0,0.0007562385769427591,0,0.013964333492549746,0,0.0,0,2.8704522900722033e-13
0,0,0.016753705187751607,0,0.0,0,0.0,0,0.012572464085299153,0,0.38928898675722196,0,0.004272119,0,0.006261614497503149,0,0.012839574065684279,0,0.0,0,1.5403395556954266e-07
0,0,0.004180430728395609,0,0.0,0,0.0,0,0.0021019646328854303,0,0.33660927385931855,0,0.004186138,0,0.0031239104952697017,0,0.02290577598609965,0,0.0,0,1.1719045296325029e-10
0,0,0.007983756819185924,0,0.0,0,0.0,0,0.010717856366698456,0,0.387359377621093,0,0.003964448,0,0.002175882516561006,0,0.013836012266072426,0,0.0,0,1.081387733809621e-12
1,1,0.999849000680488,1,1.0,1,1.0,1,0.9919631704760055,1,0.6094453785635295,1,0.9951637,1,0.9966942110262363,1,0.9749166756367584,1,1.0,1,1.0
0,0,0.017247864382880895,0,0.0,0,0.0,0,0.005432599186199113,0,0.3794516383802255,0,0.001331722,0,0.0012050637868582718,0,0.014952422632650035,0,0.0,0,3.3623313643324616e-07
0,0,0.01734180943872794,0,0.0,0,0.0,0,0.0065011997446319195,0,0.3866380578909574,0,0.00057054486,0,0.0020137207157470333,0,0.007169176075825449,0,0.0,0,4.5452747998539143e-07
0,0,0.005943864272316519,0,0.0,0,0.01,0,0.003754027146173621,0,0.3292291022073013,0,0.00089085166,0,0.0007556382007871644,0,0.01624067063454233,0,0.0,0,1.748616472413995e-08
0,0,0.022761098500346445,0,0.0,0,0.0,0,0.004629142788911182,0,0.3794516383802255,0,0.00029905242,0,0.003172952378146619,0,0.013881152441561751,0,0.0,0,2.1147254383908197e-06
0,0,0.010298777844514545,0,0.0,0,0.01,0,0.009876018544742349,0,0.37246113190703767,0,0.0025073232,0,0.004138049743113836,0,0.0176834796506119,0,0.0,0,1.8941492594858882e-10
0,0,0.0014193782479500613,0,0.0,0,0.02,0,0.0022731159138089287,0,0.29805764095467885,0,0.00022763078,0,0.0014229513540617719,0,0.018770705882672052,0,0.0,0,1.2011804401317132e-08
0,0,0.002940138473159427,0,0.0,0,0.02,0,0.0017667492755430972,0,0.29805764095467885,0,0.00014944772,0,0.0006650633295589599,0,0.015505710582872234,0,0.0,0,7.056614795033608e-08
0,0,0.014718504915888216,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,0.0004005481,0,0.0007683064446485872,0,0.019258566992728522,0,0.0,0,1.352409967260382e-08
0,0,0.0057253985303637395,0,0.0,0,0.01,0,0.0025841613679653814,0,0.3451781022243099,0,0.005953707,0,0.0019542280576689236,0,0.016061033786317375,0,0.0,0,2.9835291310169065e-08
1,1,0.9958639541566615,1,1.0,1,0.97,1,0.9925046712649019,1,0.6094453785635295,1,0.99865973,1,0.9980917981411496,1,0.9999992348553562,1,0.8,1,1.0
1,1,0.959606655125607,1,1.0,1,0.99,1,0.9696480382236916,1,0.5609382030768256,1,0.99837327,1,0.9847139163018253,1,0.9949510563009046,1,1.0,1,0.9999999998085976
0,0,0.023462350564980812,0,0.0,0,0.02,0,0.003015370358426484,0,0.26870228872707064,0,1.8924897e-05,0,0.00010881904878129511,0,0.006001478535179793,0,0.0,0,0.13851651732211115
0,0,0.09764594750002563,0,0.0,0,0.05,0,0.017049770776874938,0,0.38388660623899323,0,0.011550002,0,0.004973276312666364,0,0.01148068080999418,0,0.0,0,0.06573885635560532
1,1,0.9994904272438743,1,1.0,1,1.0,1,0.9919631704760055,1,0.6094453785635295,1,0.9992939,1,0.998220952143269,1,0.9777219670030218,1,1.0,1,1.0
0,0,0.0091925173798124,0,0.0,0,0.0,0,0.0022896938871972317,0,0.2573528532658998,0,4.3476757e-05,0,7.666639467745181e-05,0,0.01578462196315831,0,0.0,0,1.5562164788057158e-06
0,0,0.0010763983581336745,0,0.0,0,0.0,0,0.003754027146173621,0,0.34499391428441717,0,0.0004746158,0,0.006710496482338011,0,0.021553646524048713,0,0.0,0,2.1159910562050775e-25
0,0,0.008181365682370562,0,0.0,0,0.0,0,0.007798374313041383,0,0.37246113190703767,0,0.00029075347,0,0.0015518913294886797,0,0.0154889736319392,0,0.0,0,7.486711822017407e-10
0,0,0.014912750343612315,0,0.0,0,0.01,0,0.011894468972079646,0,0.38928898675722196,0,0.005208535,0,0.006458881757937778,0,0.0074401846663405095,0,0.2,0,1.68495075630747e-06
0,0,0.023554015505731687,0,0.0,0,0.0,0,0.003098902543974444,0,0.364414607451282,0,4.4746397e-05,0,0.00035732364424485874,0,0.016614359651186104,0,0.0,0,2.2952524361196204e-05
0,0,0.006292607792687909,0,0.0,0,0.05,0,0.009758840002021889,0,0.38026102442103904,0,0.061719134,0,0.04168610632918811,0,0.019420363511823614,0,0.0,0,1.0543122236483044e-10
1,1,0.9985857603539737,1,1.0,1,1.0,1,0.9912152324795998,1,0.666852442938714,1,0.9991036,1,0.9995900127127032,1,0.9641270622106146,1,1.0,1,1.0
0,0,0.0024582808898809976,0,0.0,0,0.0,0,0.0033316904912531462,0,0.2730386189335921,0,2.5418194e-05,0,7.658636540574681e-05,0,0.008538170597951335,0,0.0,0,1.5954978266647048e-05
0,0,0.053373665709842456,0,0.0,0,0.01,0,0.03947506237859375,0,0.4370147637895732,0,0.011518775,0,0.010783132863505032,0,0.015266459198391825,0,0.0,0,0.01463191106044623
0,0,0.002751966181204739,0,0.0,0,0.01,0,0.0018191280153784632,0,0.3132016735154997,0,0.00016535625,0,0.0007957346203331271,0,0.016279740793918408,0,0.0,0,2.9090861575862067e-08
0,0,0.2480565804597808,1,1.0,0,0.46,1,0.6033618743924125,0,0.4457185575025287,1,0.8659064,1,0.70451386854583,0,0.1636226513704,0,0.2,0,0.04220404508284078
1,1,0.9984566245164381,1,1.0,1,1.0,1,0.9894520443452954,1,0.6571164374698495,1,0.9991755,1,0.9995595106861356,1,0.9676261652674648,1,1.0,1,1.0
0,0,0.0030343873037406554,0,0.0,0,0.0,0,0.0019273493391501594,0,0.3132016735154997,0,0.00024015282,0,0.0005606853300746101,0,0.011175520764833025,0,0.0,0,9.1244757060699e-08
1,0,0.27929892622783203,1,1.0,1,0.66,1,0.6609071626474123,0,0.45106464654912604,1,0.96592236,1,0.8489775556894132,0,0.35504529985260846,1,0.8,0,0.014762888513832237
0,0,0.0012524837519013344,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,0.00020996174,0,8.747927413902852e-05,0,0.022846017172350408,0,0.0,0,9.84957584656079e-09
0,0,0.004638586927308688,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,0.00016952079,0,0.000510843231982829,0,0.01833395980717234,0,0.0,0,6.698300722043644e-10
0,0,0.005122514390676119,0,0.0,0,0.0,0,0.0026074816039001313,0,0.2573528532658998,0,4.8771337e-05,0,7.679613669793161e-05,0,0.013051425916165467,0,0.0,0,1.2594678073080097e-06
0,0,0.008184404938113073,0,0.0,0,0.0,0,0.004151113846566273,0,0.3451781022243099,0,0.024051052,0,0.0030361621720904077,0,0.01847234195077679,0,0.0,0,1.73716985436176e-08
0,0,0.04515232273643086,0,0.0,0,0.0,0,0.009730386550567996,0,0.3985852050921607,0,0.0005389277,0,0.002929967879597138,0,0.010829015779999195,0,0.0,0,0.00019235214222047004
1,1,0.9955751423693271,1,1.0,1,0.85,1,0.9834841241822088,1,0.6042208346545156,1,0.9822985,1,0.9792089310983051,1,0.9933073138970203,1,1.0,1,1.0
